id,ActualTime,Age,CommunityBuilding,CommunityMembership_Family,CommunityMembership_Hobbies,CommunityMembership_None,CommunityMembership_Other,CommunityMembership_Political,CommunityMembership_Professional,CommunityMembership_Religious,CommunityMembership_Support,Country,Disability_Cognitive,Disability_Hearing,Disability_Motor,Disability_NotImpaired,Disability_NotSay,Disability_Vision,EducationAttainment,FalsificationofInformation,Gender,HouseholdIncome,HowYouHeardAboutSurvey_Banner,HowYouHeardAboutSurvey_Friend,HowYouHeardAboutSurvey_MailingList,HowYouHeardAboutSurvey_Others,HowYouHeardAboutSurvey_PrintedMedia,HowYouHeardAboutSurvey_Remebered,HowYouHeardAboutSurvey_SearchEngine,HowYouHeardAboutSurvey_UsenetNews,HowYouHeardAboutSurvey_WWWPage,MajorGeographicalLocation,MajorOccupation,MaritalStatus,MostImportIssueFacingtheInternet,OpinionsonCensorship,PrimaryComputingPlatform,PrimaryLanguage,PrimaryPlaceofWWWAccess,Race,NotPurchasing_Badexperience,NotPurchasing_Badpress,NotPurchasing_Cantfind,NotPurchasing_Companypolicy,NotPurchasing_Easierlocally,NotPurchasing_Enoughinfo,NotPurchasing_Judgequality,NotPurchasing_Nevertried,NotPurchasing_Nocredit,NotPurchasing_Notapplicable,NotPurchasing_Notoption,NotPurchasing_Other,NotPurchasing_Preferpeople,NotPurchasing_Privacy,NotPurchasing_Receipt,NotPurchasing_Security,NotPurchasing_Toocomplicated,NotPurchasing_Uncomfortable,NotPurchasing_Unfamiliarvendor,RegisteredtoVote,SexualPreference,WebOrdering,WebPageCreation,WhoPaysforAccess_DontKnow,WhoPaysforAccess_Other,WhoPaysforAccess_Parents,WhoPaysforAccess_School,WhoPaysforAccess_Self,WhoPaysforAccess_Work,WillingnesstoPayFees,YearsonInternet,x
309,8,45,98,0,0,0,0,0,0,0,1,40,0,0,0,1,0,0,1,1,1,6,0,0,0,0,0,0,1,0,1,5,99,1,3,4,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,2,1,97886
310,99,40,98,0,1,0,0,0,0,0,0,35,0,0,0,1,0,0,3,2,0,4,0,0,0,1,0,0,0,0,0,5,0,5,2,1,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,4,3,90674
311,99,31,98,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,7,1,0,5,0,0,0,0,0,0,0,1,0,5,0,3,6,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,99,0,92974
312,15,16,2,0,1,0,0,0,0,0,0,27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,3,0,99,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,3,1,1,1,0,1,0,0,1,0,99,1,98474
313,99,24,98,0,0,1,0,0,0,0,0,25,0,0,0,1,0,0,7,5,0,0,1,0,0,0,0,0,0,0,0,5,99,5,0,3,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,3,0,90680
314,99,24,98,0,0,0,0,0,1,0,0,48,0,0,0,1,0,0,7,4,0,3,0,0,1,0,0,0,0,0,0,5,0,5,6,3,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,1,0,0,0,0,0,1,99,2,99234
315,99,24,0,0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,5,99,5,2,2,0,1,2,99,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0,1,0,99,1,90682
316,2,37,0,1,0,0,0,0,1,0,0,43,0,0,0,1,0,0,5,3,1,8,0,1,0,0,0,0,0,0,0,5,3,3,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,99,2,39899
317,15,14,98,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,5,3,5,98,4,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,2,2,1,0,0,0,0,0,4,0,93478
318,20,44,0,1,0,0,0,0,0,0,0,29,0,0,0,1,0,0,1,1,0,7,0,0,0,0,0,0,0,1,0,5,1,99,6,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,1,0,0,0,0,1,0,99,0,94805
319,99,27,0,0,1,0,0,0,1,0,0,59,0,0,0,1,0,0,4,3,1,6,0,0,1,0,0,0,0,0,0,4,1,1,99,2,2,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,3,90685
320,27,28,0,0,0,0,0,0,1,0,0,59,0,0,0,1,0,0,4,2,1,6,0,0,0,1,0,1,0,0,0,4,0,99,6,2,6,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,99,4,91517
321,23,43,0,0,1,0,0,1,1,0,1,72,0,0,0,1,0,0,5,0,1,3,0,0,0,0,0,0,0,0,1,4,0,1,1,1,2,8,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,3,1,96677
322,7,33,1,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,5,3,1,8,0,0,1,0,0,0,0,0,0,5,2,3,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,99,3,98004
323,28,61,0,1,0,0,0,0,0,0,0,34,0,0,0,1,0,0,5,6,1,4,1,0,0,0,0,0,0,0,0,5,99,3,99,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,0,0,0,0,1,0,1,0,93804
324,99,50,0,0,0,0,0,1,1,1,1,44,0,0,0,1,0,0,6,3,1,6,0,0,0,0,0,0,0,0,1,5,0,5,1,3,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,0,0,1,0,99,0,93806
325,27,31,2,0,1,0,1,0,1,0,0,40,0,0,0,1,0,0,4,2,1,8,0,0,1,0,0,0,0,0,0,5,0,3,99,4,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,4,60601
326,5,48,98,0,0,0,0,0,1,0,0,43,0,0,0,1,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,5,2,0,1,4,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,90688
327,99,39,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,6,0,0,0,0,0,0,0,0,1,5,99,3,6,1,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,2,94949
328,28,64,98,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,7,1,1,4,0,0,0,0,0,0,0,0,1,5,99,3,99,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,5,0,90690
329,31,23,2,1,1,0,0,0,0,0,0,8,0,0,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,0,1,5,99,5,2,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,90692
330,2,23,98,0,0,1,0,0,0,0,0,50,0,0,0,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,1,6,3,5,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,99,2,90693
331,19,28,98,0,0,1,0,0,0,0,0,14,0,0,0,1,0,0,3,2,1,5,0,0,0,0,0,0,0,0,1,5,99,99,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,3,97046
332,99,28,0,0,0,0,1,0,1,0,0,59,0,0,0,1,0,0,3,1,1,3,0,0,0,0,0,0,1,0,0,4,0,5,2,2,2,9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,99,3,97955
333,33,38,2,0,0,0,0,0,1,0,0,30,0,0,0,1,0,0,3,1,1,8,0,0,0,0,0,0,0,0,1,5,1,99,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,4,2,93822
334,23,24,2,1,0,0,0,0,1,0,0,20,0,0,0,1,0,0,7,1,1,4,0,0,1,0,0,0,0,0,0,5,0,3,6,1,2,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,99,3,84356
335,3,28,2,0,1,0,0,0,0,0,0,87,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,9,3,5,2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,99,2,93823
336,27,30,0,0,1,0,0,0,1,0,0,55,0,0,0,1,0,0,3,1,1,4,0,0,0,1,0,0,0,0,0,4,0,5,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,1,96936
337,99,24,0,0,1,0,1,0,0,0,0,48,0,0,0,1,0,0,4,1,0,2,0,0,0,1,0,0,0,0,0,5,99,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0,4,3,98138
338,35,55,98,1,0,0,0,0,0,0,0,29,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,5,2,3,1,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,1,0,99,1,90695
339,42,35,0,0,0,0,0,0,1,0,0,29,0,0,0,1,0,0,5,3,1,7,0,0,0,0,0,0,0,0,1,5,1,3,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,1,99,2,39210
340,28,64,98,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,4,6,1,4,0,0,0,0,0,0,0,0,1,5,99,3,99,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,1,0,4,0,90696
341,12,42,0,0,1,0,0,0,0,0,0,59,0,0,0,1,0,0,4,1,1,7,0,0,0,0,0,0,0,0,1,4,2,3,6,2,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,0,0,0,0,1,1,4,0,91598
342,25,25,0,1,1,0,0,0,1,0,0,39,0,0,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,1,1,5,2,99,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,1,97965
343,99,54,98,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,1,6,1,3,0,0,0,0,0,0,0,0,1,5,1,3,98,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,4,2,91185
344,22,29,0,0,0,0,0,0,1,0,1,28,0,0,0,1,0,0,4,1,0,7,0,0,0,0,0,0,1,0,1,5,0,5,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,3,92938
345,99,0,2,0,0,0,0,0,0,1,0,21,0,0,0,1,0,0,3,1,1,5,0,0,0,1,0,0,0,0,1,5,2,5,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,1,96371
346,34,27,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,4,1,1,3,1,0,0,0,0,0,0,0,0,5,2,5,2,4,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1,0,4,2,91189
347,36,2,43,0,0,0,0,0,0,1,0,1,27,0,0,0,1,0,0,5,1,1,8,0,0,0,0,0,0,0,1,0,5,2,3,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,3,91780
348,15,16,98,0,1,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,3,5,98,3,0,1,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,4,2,91190
349,7,27,98,0,0,1,0,0,0,0,0,60,0,0,0,1,0,0,5,1,0,6,1,0,0,0,0,0,0,0,0,6,2,5,6,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,99,3,91461
350,14,0,98,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,5,99,3,1,3,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,0,0,0,1,0,4,0,93828
351,2,20,98,1,1,0,0,0,0,1,0,8,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,5,3,5,1,4,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,99,2,97047
352,19,18,98,1,1,0,0,0,0,0,0,54,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,3,99,0,1,3,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,2,2,0,0,1,0,0,0,99,1,92682
353,35,41,0,0,0,0,0,0,1,0,0,20,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,5,2,3,1,2,2,2,99,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,1,0,4,2,95932
354,99,38,98,0,0,1,0,0,0,0,0,18,0,0,0,1,0,0,6,1,1,8,0,0,0,0,1,0,0,0,0,5,2,3,6,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,1,2,91035
355,27,30,0,1,1,0,0,0,1,0,1,34,0,0,0,1,0,0,5,1,1,4,0,0,1,0,0,0,0,0,0,5,0,3,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,3,94346
356,99,34,0,1,1,0,0,0,1,0,0,66,0,0,0,1,0,0,2,1,1,6,0,1,0,0,0,0,0,0,0,6,2,3,0,4,2,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,2,95147
357,2,18,0,0,1,0,0,0,0,0,0,44,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,5,3,3,2,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,0,0,0,0,99,0,92848
358,32,30,0,1,1,0,0,0,0,0,0,12,0,0,0,1,0,0,3,1,1,4,0,0,0,0,0,0,0,1,0,5,2,3,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,4,2,92754
359,30,61,98,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,3,2,0,5,0,0,0,0,0,0,0,0,1,5,1,3,1,4,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0,1,4,2,93833
360,99,30,2,0,0,0,0,0,1,0,0,35,0,0,0,1,0,0,4,3,1,6,1,0,0,0,0,0,0,0,0,5,1,5,1,2,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,1,99,4,99359
361,17,25,0,0,1,0,0,0,0,0,0,50,0,0,0,1,0,0,3,2,1,3,0,0,0,0,0,0,1,0,0,6,0,5,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,99,2,90711
362,20,57,0,1,0,0,0,0,0,0,0,99,0,0,0,1,0,0,3,1,1,7,0,0,0,0,0,0,0,0,1,2,1,3,1,4,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,90712
363,3,58,0,1,0,0,0,0,1,0,0,7,0,0,0,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,5,3,3,1,4,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,99,2,90713
364,10,24,0,0,1,0,0,1,1,1,1,45,0,0,0,1,0,0,4,1,0,6,0,0,0,0,0,0,0,0,1,5,2,5,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,3,3,90341
365,30,5,2,0,1,0,1,0,0,0,0,35,0,0,0,1,0,0,4,1,0,5,1,0,0,0,0,0,0,0,0,5,1,5,1,4,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,99,1,90717
366,99,53,98,1,0,0,0,0,0,0,0,63,0,0,0,1,0,0,3,6,0,5,0,0,0,0,0,0,0,0,1,6,99,1,6,2,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,6,0,91472
367,2,19,2,0,1,0,1,0,0,0,0,7,0,0,0,1,0,0,3,2,1,3,0,0,0,0,0,0,0,0,1,5,3,99,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,4,1,2,0,0,0,1,1,0,4,2,92029
368,30,0,0,0,0,0,0,0,1,0,0,48,0,0,0,1,0,0,3,1,0,4,1,0,0,0,0,0,0,0,0,5,1,3,6,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,4,0,96292
369,99,28,98,0,0,1,0,0,0,0,0,55,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,4,0,5,1,3,2,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,2,2,0,0,0,0,1,0,4,0,91842
370,20,34,98,1,0,0,0,0,0,0,0,50,0,0,0,1,0,0,4,6,1,6,0,0,0,0,0,0,0,0,1,6,1,3,6,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,93834
371,32,39,0,0,0,0,0,0,0,0,1,12,0,0,0,1,0,0,7,1,0,5,0,0,0,0,0,0,0,1,0,5,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,2,98734
372,6,67,0,0,1,0,1,0,1,1,0,40,0,0,0,1,0,0,5,1,1,7,0,0,0,0,0,0,0,0,1,5,2,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,1,95559
373,20,26,2,0,1,0,0,0,0,0,0,29,0,0,0,1,0,0,3,0,1,4,0,0,0,0,0,0,0,0,1,5,1,5,1,4,0,24,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,1,0,4,1,90697
374,14,50,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,5,99,3,1,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,2,0,0,0,0,1,0,4,2,90727
375,32,32,2,1,0,0,0,0,1,0,0,18,0,0,0,1,0,0,3,1,0,3,0,0,0,0,0,0,0,1,0,5,2,5,99,1,2,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,99,0,90729
376,99,53,2,1,1,0,0,0,1,0,1,5,0,0,0,1,0,0,3,1,1,5,0,0,0,0,0,0,1,0,0,5,0,3,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,1,0,0,0,0,1,0,4,4,90731
377,1,54,98,0,1,0,0,0,1,0,0,4,0,1,0,0,0,0,3,1,0,8,1,0,0,0,0,0,0,0,0,5,99,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,90732
378,20,33,2,0,0,0,0,0,0,0,1,94,0,0,0,1,0,0,5,1,1,3,0,1,0,0,0,0,0,0,0,9,1,3,1,4,4,2,1,5,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,2,2,97124
379,30,26,0,0,1,0,0,0,0,0,0,54,0,0,0,1,0,0,4,1,1,6,0,0,0,0,0,0,0,0,1,3,1,3,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,98,0,0,0,0,1,0,4,0,90733
380,99,45,0,0,0,0,0,0,1,0,1,7,0,0,0,1,0,0,7,3,1,4,0,0,0,0,0,0,0,0,1,5,99,99,6,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,1,91288
381,2,22,0,0,1,0,1,0,0,0,1,41,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,5,3,99,99,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,99,2,93876
382,39,64,2,0,1,0,0,0,0,0,0,34,0,0,0,1,0,0,2,1,1,6,0,0,0,0,0,0,0,0,1,5,2,1,99,4,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,0,2,2,90735
383,20,38,0,1,1,0,0,1,1,1,1,4,0,0,0,1,0,0,5,1,1,7,0,0,0,1,0,0,0,0,0,5,1,5,6,2,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,2,0,0,0,0,1,1,99,2,84189
384,3,59,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,6,1,1,7,0,0,0,1,0,0,0,0,0,5,3,3,6,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,3,90738
385,14,29,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,4,1,0,6,0,0,0,0,0,0,1,0,0,5,99,3,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,99,0,90742
386,28,70,2,1,1,0,1,0,0,1,0,19,0,0,0,1,0,0,4,1,1,5,0,0,0,1,0,0,0,0,0,5,99,3,6,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,99,1,90743
387,20,28,0,0,1,0,0,1,1,0,0,8,0,0,0,1,0,0,5,1,0,5,0,0,0,0,0,1,0,0,0,5,1,5,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,3,72017
388,99,30,98,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0,1,5,1,99,98,3,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,99,0,90745
389,99,37,2,1,1,0,0,1,1,0,0,50,0,0,0,1,0,0,4,2,0,8,0,0,1,1,0,1,0,0,0,6,0,3,6,1,2,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,2,99592
390,20,27,0,1,0,0,0,0,1,0,0,4,0,0,0,1,0,0,4,1,0,5,0,0,1,0,0,0,0,0,0,5,1,5,99,1,2,1,3,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,2,99878
391,99,37,0,1,0,0,0,0,0,0,0,23,0,0,0,1,0,0,4,2,1,5,0,0,0,0,1,0,0,0,0,5,1,99,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,4,2,90747
392,20,33,2,0,1,0,0,1,0,0,0,45,0,0,0,1,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,5,1,3,2,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,2,0,0,0,0,1,0,4,0,90748
393,2,20,0,1,0,0,0,0,1,0,0,21,0,0,0,1,0,0,3,5,0,1,0,0,0,0,0,0,0,0,1,5,3,5,2,4,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,0,0,0,1,0,0,99,2,91006
394,99,34,98,0,0,1,0,0,0,0,0,36,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,5,99,99,6,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,2,2,0,0,0,0,1,0,4,0,14484
395,20,28,98,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,4,1,1,6,0,0,0,0,0,0,0,0,1,5,1,5,2,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,4,0,90749
396,99,30,2,0,1,0,1,0,1,0,0,101,0,0,0,1,0,0,3,1,1,4,0,0,0,1,0,0,0,0,0,2,2,5,6,1,1,1,5,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,4,1,1,0,0,0,0,1,0,4,4,84367
397,99,43,2,0,0,0,0,0,1,0,0,56,0,0,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,1,0,0,0,3,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,3,96933
